gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI210,"SFQ","split",25,16384,500,250,64,256,750.568,237701,220487547,237723,661938021,0.633419,0.316695,0.316724,881.916060,293.760900
MI210,"SFQ","split",25,32768,500,250,64,256,750.699,239745,297031551,239746,891574142,0.638726,0.319362,0.319364,1187.658762,395.673346
MI210,"SFQ","split",50,512,500,250,64,256,750.755,330554,46511302,296346,46545510,0.835026,0.440296,0.394731,61.998298,61.952733
MI210,"SFQ","split",50,1024,500,250,64,256,750.612,374665,88033399,346796,88061268,0.961164,0.499146,0.462018,117.319282,117.282154
MI210,"SFQ","split",50,2048,500,250,64,256,750.682,390790,160696698,391617,160695871,1.042261,0.520580,0.521681,214.066397,214.067499
MI210,"SFQ","split",50,4096,500,250,64,256,750.529,389668,258870748,389672,258870744,1.038387,0.519191,0.519196,344.917658,344.917663
MI210,"SFQ","split",50,8192,500,250,64,256,750.662,288734,319526946,288735,319526945,0.769280,0.384639,0.384641,425.660322,425.660323
MI210,"SFQ","split",50,16384,500,250,64,256,750.933,219954,385656014,219949,385656019,0.585809,0.292908,0.292901,513.569407,513.569400
MI210,"SFQ","split",50,32768,500,250,64,256,752.768,255294,420223682,255311,420223665,0.678303,0.339140,0.339163,558.237991,558.238014
MI210,"SFQ","split",75,512,500,250,64,256,750.603,192511,73732097,192512,24449024,0.512952,0.256475,0.256476,32.572507,98.230474
MI210,"SFQ","split",75,1024,500,250,64,256,750.428,297743,137229553,291259,45551173,0.784888,0.396764,0.388124,60.700274,182.868430
MI210,"SFQ","split",75,2048,500,250,64,256,750.823,361281,250019007,348491,83111605,0.945325,0.481180,0.464145,110.693942,332.993083
MI210,"SFQ","split",75,4096,500,250,64,256,750.448,396399,384955281,356963,128093597,1.003883,0.528216,0.475667,170.689505,512.967297
MI210,"SFQ","split",75,8192,500,250,64,256,750.961,277007,455067121,277061,151504315,0.737812,0.368870,0.368942,201.747297,605.979848
MI210,"SFQ","split",75,16384,500,250,64,256,750.948,207369,530634231,207386,176739814,0.552309,0.276143,0.276166,235.355730,706.619545
MI210,"SFQ","split",75,32768,500,250,64,256,751.537,284830,584820578,248651,194786485,0.709853,0.378997,0.330857,259.184163,778.166062
MI210,"SFQ","balanced",-1,512,500,250,64,256,500.607,24739840,0,24739840,0,98.839430,49.419715,49.419715,0.000000,0.000000
MI210,"SFQ","balanced",-1,1024,500,250,64,256,753.632,49086464,0,49086464,0,130.266429,65.133214,65.133214,0.000000,0.000000
MI210,"SFQ","balanced",-1,2048,500,250,64,256,753.354,101318656,0,101318656,0,268.980354,134.490177,134.490177,0.000000,0.000000
MI210,"SFQ","balanced",-1,4096,500,250,64,256,753.216,193200128,0,193200128,0,513.000468,256.500234,256.500234,0.000000,0.000000
MI210,"SFQ","balanced",-1,8192,500,250,64,256,753.201,303038464,0,303038464,0,804.667737,402.333868,402.333868,0.000000,0.000000
MI210,"SFQ","balanced",-1,16384,500,250,64,256,753.849,417333248,0,417333248,0,1107.206479,553.603240,553.603240,0.000000,0.000000
MI210,"SFQ","balanced",-1,32768,500,250,64,256,755.325,490733568,0,490733568,0,1299.396687,649.698344,649.698344,0.000000,0.000000
MI210,"SFQ","split",25,512,500,250,64,256,753.092,62953,7408151,62954,22350358,0.167187,0.083593,0.083594,29.678115,9.836977
MI210,"SFQ","split",25,1024,500,250,64,256,752.888,113461,14681291,113463,44270793,0.301405,0.150701,0.150704,58.801305,19.499968
MI210,"SFQ","split",25,2048,500,250,64,256,753.349,126669,28676403,126675,86282541,0.336290,0.168141,0.168149,114.531974,38.065233
MI210,"SFQ","split",25,4096,500,250,64,256,753.699,141128,53270712,141136,160094384,0.374505,0.187247,0.187258,212.411538,70.679018
MI210,"SFQ","split",25,8192,500,250,64,256,753.288,138275,87286749,138261,262136811,0.367106,0.183562,0.183543,347.990373,115.874410
MI210,"SFQ","split",25,16384,500,250,64,256,753.379,144979,134859181,144982,404867498,0.384881,0.192438,0.192442,537.402135,179.005754
MI210,"SFQ","split",25,32768,500,250,64,256,754.197,168096,208498528,168094,625831778,0.445759,0.222881,0.222878,829.798659,276.450965
MI210,"SFQ","split",50,512,500,250,64,256,753.392,113979,14746309,94032,14766256,0.276099,0.151288,0.124812,19.599698,19.573221
MI210,"SFQ","split",50,1024,500,250,64,256,753.570,124675,29104381,113997,29115059,0.316722,0.165446,0.151276,38.636189,38.622019
MI210,"SFQ","split",50,2048,500,250,64,256,752.923,137594,56682118,138490,56681222,0.366683,0.182746,0.183936,75.281544,75.282734
MI210,"SFQ","split",50,4096,500,250,64,256,753.588,158263,103912905,158253,103912915,0.420012,0.210013,0.209999,137.890959,137.890946
MI210,"SFQ","split",50,8192,500,250,64,256,753.062,152080,166833648,152080,166833648,0.403898,0.201949,0.201949,221.540457,221.540457
MI210,"SFQ","split",50,16384,500,250,64,256,753.668,138602,247325334,138590,247325346,0.367790,0.183903,0.183887,328.162103,328.162087
MI210,"SFQ","split",50,32768,500,250,64,256,753.659,195574,322765834,195605,322765803,0.519040,0.259499,0.259540,428.264870,428.264911
MI210,"SFQ","split",75,512,500,250,64,256,753.316,94111,22442081,58703,7453361,0.202855,0.124929,0.077926,9.894073,29.791069
MI210,"SFQ","split",75,1024,500,250,64,256,752.678,133486,44103314,94001,14651599,0.302237,0.177348,0.124889,19.465955,58.595182
MI210,"SFQ","split",75,2048,500,250,64,256,753.252,156840,83696472,116183,27834921,0.362459,0.208217,0.154242,36.953023,111.113578
MI210,"SFQ","split",75,4096,500,250,64,256,753.487,166592,154760512,144088,51498280,0.412323,0.221095,0.191228,68.346596,205.392378
MI210,"SFQ","split",75,8192,500,250,64,256,753.536,149640,242464632,149649,80721775,0.397179,0.198584,0.198596,107.123917,321.768955
MI210,"SFQ","split",75,16384,500,250,64,256,753.359,141637,351393467,141614,117036754,0.375984,0.188007,0.187977,155.353165,466.435419
MI210,"SFQ","split",75,32768,500,250,64,256,754.986,233832,430730904,190787,143464125,0.562419,0.309717,0.252703,190.022150,570.514840
MI210,"SFQ","balanced",-1,512,500,250,64,256,500.209,39583744,0,39583744,0,158.268950,79.134475,79.134475,0.000000,0.000000
MI210,"SFQ","balanced",-1,1024,500,250,64,256,752.001,78118912,0,78118912,0,207.762710,103.881355,103.881355,0.000000,0.000000
MI210,"SFQ","balanced",-1,2048,500,250,64,256,751.871,163184640,0,163184640,0,434.076392,217.038196,217.038196,0.000000,0.000000
MI210,"SFQ","balanced",-1,4096,500,250,64,256,751.848,304873472,0,304873472,0,810.997340,405.498670,405.498670,0.000000,0.000000
MI210,"SFQ","balanced",-1,8192,500,250,64,256,751.511,424673280,0,424673280,0,1130.184787,565.092394,565.092394,0.000000,0.000000
MI210,"SFQ","balanced",-1,16384,500,250,64,256,752.401,520093696,0,520093696,0,1382.489810,691.244905,691.244905,0.000000,0.000000
MI210,"SFQ","balanced",-1,32768,500,250,64,256,751.652,553648128,0,553648128,0,1473.151031,736.575515,736.575515,0.000000,0.000000
MI210,"SFQ","split",25,512,500,250,64,256,751.636,113801,13583223,113803,40977269,0.302811,0.151404,0.151407,54.517439,18.071544
MI210,"SFQ","split",25,1024,500,250,64,256,751.563,205106,26549966,205101,80060115,0.545805,0.272906,0.272899,106.524876,35.326352
MI210,"SFQ","split",25,2048,500,250,64,256,751.775,215979,51131477,215979,153826389,0.574584,0.287292,0.287292,204.617650,68.014355
MI210,"SFQ","split",25,4096,500,250,64,256,751.547,229792,89947744,229797,270302811,0.611524,0.305759,0.305765,359.661799,119.683430
MI210,"SFQ","split",25,8192,500,250,64,256,751.679,210345,129944151,210358,390253130,0.559685,0.279834,0.279851,519.175446,172.871932
MI210,"SFQ","split",25,16384,500,250,64,256,751.778,192849,180162223,192846,540872370,0.513043,0.256524,0.256520,719.457143,239.648030
MI210,"SFQ","split",25,32768,500,250,64,256,753.325,210794,259311766,210787,778356893,0.559627,0.279818,0.279809,1033.229197,344.223184
MI210,"SFQ","split",50,512,500,250,64,256,751.658,207473,26842511,171199,26878785,0.503782,0.276020,0.227762,35.759321,35.711063
MI210,"SFQ","split",50,1024,500,250,64,256,751.446,223042,52304062,203678,52323426,0.567865,0.296817,0.271048,69.630328,69.604559
MI210,"SFQ","split",50,2048,500,250,64,256,751.385,238795,98392885,237055,98394625,0.633297,0.317806,0.315491,130.951019,130.948704
MI210,"SFQ","split",50,4096,500,250,64,256,751.495,260608,171181568,260601,171181575,0.693563,0.346786,0.346777,227.788081,227.788072
MI210,"SFQ","split",50,8192,500,250,64,256,751.818,218097,240167951,218118,240167930,0.580214,0.290093,0.290121,319.449616,319.449644
MI210,"SFQ","split",50,16384,500,250,64,256,752.232,181337,324877223,181321,324877239,0.482109,0.241065,0.241044,431.884297,431.884276
MI210,"SFQ","split",50,32768,500,250,64,256,752.726,230131,381451533,230191,381451473,0.611540,0.305730,0.305810,506.759887,506.759967
MI210,"SFQ","split",75,512,500,250,64,256,751.343,118442,41414998,108160,13736320,0.301596,0.157640,0.143956,18.282358,55.121301
MI210,"SFQ","split",75,1024,500,250,64,256,751.435,200768,79720384,169370,26471014,0.492575,0.267180,0.225395,35.227295,106.090893
MI210,"SFQ","split",75,2048,500,250,64,256,751.593,237557,149381131,207255,49665641,0.591826,0.316072,0.275754,66.080536,198.752799
MI210,"SFQ","split",75,4096,500,250,64,256,751.722,274799,254529169,236698,84697958,0.680434,0.365559,0.314874,112.671937,338.594873
MI210,"SFQ","split",75,8192,500,250,64,256,751.510,215298,347780862,215303,115783417,0.572981,0.286487,0.286494,154.067723,462.776163
MI210,"SFQ","split",75,16384,500,250,64,256,752.271,186356,450439180,186348,150022164,0.495438,0.247724,0.247714,199.425595,598.772202
MI210,"SFQ","split",75,32768,500,250,64,256,752.464,263426,515635966,222978,171743486,0.646415,0.350084,0.296330,228.241450,685.263257
MI300A,"SFQ","balanced",-1,512,500,250,64,256,500.027,31293440,0,31293440,0,125.167037,62.583519,62.583519,0.000000,0.000000
MI300A,"SFQ","balanced",-1,1024,500,250,64,256,500.556,43122688,0,43122688,0,172.299019,86.149509,86.149509,0.000000,0.000000
MI300A,"SFQ","balanced",-1,2048,500,250,64,256,501.034,44957696,0,44957696,0,179.459695,89.729848,89.729848,0.000000,0.000000
MI300A,"SFQ","balanced",-1,4096,500,250,64,256,503.654,42467328,0,42467328,0,168.636988,84.318494,84.318494,0.000000,0.000000
MI300A,"SFQ","balanced",-1,8192,500,250,64,256,503.844,43515904,0,43515904,0,172.735679,86.367839,86.367839,0.000000,0.000000
MI300A,"SFQ","balanced",-1,16384,500,250,64,256,509.476,38797312,0,38797312,0,152.302701,76.151350,76.151350,0.000000,0.000000
MI300A,"SFQ","balanced",-1,32768,500,250,64,256,514.902,41943040,0,41943040,0,162.916678,81.458339,81.458339,0.000000,0.000000
MI300A,"SFQ","split",25,512,500,250,64,256,500.260,77312,9818624,77312,29610496,0.309087,0.154544,0.154544,59.190234,19.627049
MI300A,"SFQ","split",25,1024,500,250,64,256,500.183,58304,14867520,58340,44719132,0.233203,0.116565,0.116637,89.405594,29.724178
MI300A,"SFQ","split",25,2048,500,250,64,256,500.556,67098,19003878,67097,57145831,0.268092,0.134047,0.134045,114.164648,37.965518
MI300A,"SFQ","split",25,4096,500,250,64,256,501.662,49522,16465550,49520,49495696,0.197428,0.098716,0.098712,98.663407,32.821991
MI300A,"SFQ","split",25,8192,500,250,64,256,503.217,32405,13468011,32412,40468836,0.128805,0.064396,0.064410,80.420217,26.763813
MI300A,"SFQ","split",25,16384,500,250,64,256,505.948,28209,14651855,28243,44011949,0.111577,0.055755,0.055822,86.989160,28.959239
MI300A,"SFQ","split",25,32768,500,250,64,256,510.798,23173,14132603,23172,42444156,0.090731,0.045366,0.045364,83.093887,27.667717
MI300A,"SFQ","split",50,512,500,250,64,256,500.042,76992,19632960,76992,19632960,0.307942,0.153971,0.153971,39.262625,39.262625
MI300A,"SFQ","split",50,1024,500,250,64,256,500.596,59518,24778626,59497,24778647,0.237747,0.118894,0.118852,49.498309,49.498267
MI300A,"SFQ","split",50,2048,500,250,64,256,501.001,69266,24899950,64536,24904680,0.267069,0.138255,0.128814,49.709807,49.700366
MI300A,"SFQ","split",50,4096,500,250,64,256,501.939,53690,23801414,53205,23801899,0.212964,0.106965,0.105999,47.419887,47.418921
MI300A,"SFQ","split",50,8192,500,250,64,256,501.478,33462,20938058,33449,20938071,0.133428,0.066727,0.066701,41.752709,41.752683
MI300A,"SFQ","split",50,16384,500,250,64,256,500.533,29884,23038788,29907,23038765,0.119455,0.059704,0.059750,46.028425,46.028471
MI300A,"SFQ","split",50,32768,500,250,64,256,503.902,24070,21996026,24039,21996057,0.095473,0.047767,0.047706,43.651452,43.651391
MI300A,"SFQ","split",75,512,500,250,64,256,500.199,112855,26797865,70504,8899736,0.366572,0.225620,0.140952,17.792399,53.574433
MI300A,"SFQ","split",75,1024,500,250,64,256,500.190,90164,37904332,49594,12615238,0.279410,0.180259,0.099150,25.220867,75.779793
MI300A,"SFQ","split",75,2048,500,250,64,256,500.538,86410,36974198,40561,12312975,0.253669,0.172634,0.081035,24.599486,73.868927
MI300A,"SFQ","split",75,4096,500,250,64,256,502.361,61864,35720792,35470,11892082,0.193753,0.123147,0.070607,23.672383,71.105823
MI300A,"SFQ","split",75,8192,500,250,64,256,501.672,43566,35345874,27470,11769010,0.141599,0.086842,0.054757,23.459587,70.456190
MI300A,"SFQ","split",75,16384,500,250,64,256,501.504,35015,35354425,23209,11773271,0.116099,0.069820,0.046279,23.475915,70.496762
MI300A,"SFQ","split",75,32768,500,250,64,256,502.435,28708,34574300,19842,11514494,0.096629,0.057138,0.039492,22.917380,68.813479
MI300A,"SFQ","balanced",-1,512,500,250,64,256,500.017,27262976,0,27262976,0,109.048230,54.524115,54.524115,0.000000,0.000000
MI300A,"SFQ","balanced",-1,1024,500,250,64,256,500.052,37355520,0,37355520,0,149.406450,74.703225,74.703225,0.000000,0.000000
MI300A,"SFQ","balanced",-1,2048,500,250,64,256,501.819,42467328,0,42467328,0,169.253619,84.626809,84.626809,0.000000,0.000000
MI300A,"SFQ","balanced",-1,4096,500,250,64,256,501.070,45088768,0,45088768,0,179.970109,89.985055,89.985055,0.000000,0.000000
MI300A,"SFQ","balanced",-1,8192,500,250,64,256,504.711,43515904,0,43515904,0,172.438762,86.219381,86.219381,0.000000,0.000000
MI300A,"SFQ","balanced",-1,16384,500,250,64,256,506.084,41943040,0,41943040,0,165.755345,82.877673,82.877673,0.000000,0.000000
MI300A,"SFQ","balanced",-1,32768,500,250,64,256,511.409,41943040,0,41943040,0,164.029369,82.014685,82.014685,0.000000,0.000000
MI300A,"SFQ","split",25,512,500,250,64,256,500.146,60352,7664704,60352,23114816,0.241338,0.120669,0.120669,46.216132,15.324931
MI300A,"SFQ","split",25,1024,500,250,64,256,500.103,50432,12860160,50432,38681344,0.201686,0.100843,0.100843,77.346717,25.715010
MI300A,"SFQ","split",25,2048,500,250,64,256,500.593,59536,16717680,59547,50272101,0.237884,0.118931,0.118953,100.425168,33.395776
MI300A,"SFQ","split",25,4096,500,250,64,256,500.463,46502,15354458,46478,46156402,0.185788,0.092918,0.092870,92.227326,30.680481
MI300A,"SFQ","split",25,8192,500,250,64,256,502.893,36116,14775020,36162,44397246,0.143724,0.071816,0.071908,88.283633,29.380031
MI300A,"SFQ","split",25,16384,500,250,64,256,501.924,26154,13605334,26170,40868294,0.104247,0.052107,0.052139,81.423190,27.106336
MI300A,"SFQ","split",25,32768,500,250,64,256,513.076,23418,14132358,23371,42443957,0.091193,0.045642,0.045551,82.724524,27.544383
MI300A,"SFQ","split",50,512,500,250,64,256,500.244,61056,15569280,61056,15569280,0.244105,0.122052,0.122052,31.123348,31.123348
MI300A,"SFQ","split",50,1024,500,250,64,256,500.562,50460,21510884,50462,21510882,0.201618,0.100807,0.100811,42.973487,42.973491
MI300A,"SFQ","split",50,2048,500,250,64,256,500.756,66074,22674918,62789,22678203,0.257337,0.131949,0.125388,45.287935,45.281375
MI300A,"SFQ","split",50,4096,500,250,64,256,502.147,52514,23409374,52140,23409748,0.208413,0.104579,0.103834,46.619281,46.618536
MI300A,"SFQ","split",50,8192,500,250,64,256,502.226,37929,23292887,37937,23292879,0.151059,0.075522,0.075538,46.379282,46.379298
MI300A,"SFQ","split",50,16384,500,250,64,256,503.417,30147,23038525,30165,23038507,0.119805,0.059885,0.059920,45.764237,45.764273
MI300A,"SFQ","split",50,32768,500,250,64,256,517.001,26275,24090973,26332,24090916,0.101754,0.050822,0.050932,46.597445,46.597555
MI300A,"SFQ","split",75,512,500,250,64,256,500.190,105372,24347748,63878,8087162,0.338372,0.210664,0.127708,16.168191,48.677031
MI300A,"SFQ","split",75,1024,500,250,64,256,500.371,82523,31227301,40898,10395710,0.246659,0.164923,0.081735,20.775988,62.408245
MI300A,"SFQ","split",75,2048,500,250,64,256,500.306,81302,39043690,41086,13000578,0.244626,0.162504,0.082122,25.985232,78.039558
MI300A,"SFQ","split",75,4096,500,250,64,256,500.034,60655,35722001,35436,11892116,0.192169,0.121302,0.070867,23.782593,71.439079
MI300A,"SFQ","split",75,8192,500,250,64,256,502.496,43313,34952911,27671,11637737,0.141263,0.086196,0.055067,23.159853,69.558564
MI300A,"SFQ","split",75,16384,500,250,64,256,506.307,34499,35354941,23169,11773311,0.113899,0.068139,0.045761,23.253316,69.829091
MI300A,"SFQ","split",75,32768,500,250,64,256,514.308,29808,36146064,20425,12038199,0.097671,0.057958,0.039714,23.406615,70.281028
MI300A,"SFQ","balanced",-1,512,500,250,64,256,500.197,31293440,0,31293440,0,125.124417,62.562209,62.562209,0.000000,0.000000
MI300A,"SFQ","balanced",-1,1024,500,250,64,256,500.088,41025536,0,41025536,0,164.073423,82.036712,82.036712,0.000000,0.000000
MI300A,"SFQ","balanced",-1,2048,500,250,64,256,500.446,44302336,0,44302336,0,177.051549,88.525775,88.525775,0.000000,0.000000
MI300A,"SFQ","balanced",-1,4096,500,250,64,256,501.085,46137344,0,46137344,0,184.149808,92.074904,92.074904,0.000000,0.000000
MI300A,"SFQ","balanced",-1,8192,500,250,64,256,503.723,44564480,0,44564480,0,176.940435,88.470218,88.470218,0.000000,0.000000
MI300A,"SFQ","balanced",-1,16384,500,250,64,256,500.675,41943040,0,41943040,0,167.545987,83.772994,83.772994,0.000000,0.000000
MI300A,"SFQ","balanced",-1,32768,500,250,64,256,506.482,41943040,0,41943040,0,165.624939,82.812470,82.812470,0.000000,0.000000
MI300A,"SFQ","split",25,512,500,250,64,256,500.297,76480,9712960,76480,29291840,0.305739,0.152869,0.152869,58.548924,19.414395
MI300A,"SFQ","split",25,1024,500,250,64,256,500.569,57472,14655360,57468,44081028,0.229619,0.114813,0.114805,88.061890,29.277418
MI300A,"SFQ","split",25,2048,500,250,64,256,500.753,63622,17631098,63633,53020527,0.254127,0.127053,0.127075,105.881637,35.209185
MI300A,"SFQ","split",25,4096,500,250,64,256,500.944,46931,15616173,46875,46942437,0.187259,0.093685,0.093573,93.707982,31.173500
MI300A,"SFQ","split",25,8192,500,250,64,256,503.695,36238,14905970,36277,44790347,0.143966,0.071944,0.072022,88.923548,29.593245
MI300A,"SFQ","split",25,16384,500,250,64,256,504.262,26920,14128856,26884,42440444,0.106699,0.053385,0.053314,84.163495,28.018885
MI300A,"SFQ","split",25,32768,500,250,64,256,517.169,22733,14133043,22725,42444603,0.087898,0.043957,0.043941,82.071098,27.327723
MI300A,"SFQ","split",50,512,500,250,64,256,500.178,76288,19453440,76288,19453440,0.305044,0.152522,0.152522,38.893062,38.893062
MI300A,"SFQ","split",50,1024,500,250,64,256,500.008,58190,24485042,58176,24485056,0.232728,0.116378,0.116350,48.969350,48.969322
MI300A,"SFQ","split",50,2048,500,250,64,256,501.319,73188,24175132,69295,24179025,0.284216,0.145991,0.138225,48.230844,48.223078
MI300A,"SFQ","split",50,4096,500,250,64,256,501.765,53716,24194604,53266,24195054,0.213211,0.107054,0.106157,48.219873,48.218976
MI300A,"SFQ","split",50,8192,500,250,64,256,503.552,36583,22507801,36531,22507853,0.145197,0.072650,0.072547,44.698173,44.698069
MI300A,"SFQ","split",50,16384,500,250,64,256,505.915,30172,23562788,29608,23563352,0.118162,0.059638,0.058524,46.575690,46.574575
MI300A,"SFQ","split",50,32768,500,250,64,256,514.832,26051,24091197,25886,24091362,0.100881,0.050601,0.050280,46.794623,46.794302
MI300A,"SFQ","split",75,512,500,250,64,256,500.026,119593,29297879,77256,9728568,0.393678,0.239174,0.154504,19.456125,58.592715
MI300A,"SFQ","split",75,1024,500,250,64,256,500.203,91849,40458551,53129,13463671,0.289838,0.183624,0.106215,26.916427,80.884302
MI300A,"SFQ","split",75,2048,500,250,64,256,500.332,86534,45133306,49996,15023284,0.272879,0.172953,0.099926,30.026621,90.206687
MI300A,"SFQ","split",75,4096,500,250,64,256,501.859,60322,35525726,34859,11827157,0.189657,0.120197,0.069460,23.566713,70.788320
MI300A,"SFQ","split",75,8192,500,250,64,256,502.557,43600,35345840,27749,11768731,0.141972,0.086756,0.055216,23.417709,70.332018
MI300A,"SFQ","split",75,16384,500,250,64,256,506.271,34196,35355244,22780,11773700,0.112540,0.067545,0.044996,23.255710,69.834572
MI300A,"SFQ","split",75,32768,500,250,64,256,506.763,28493,34574515,19641,11514695,0.094983,0.056226,0.038758,22.722065,68.226243
MI300A,"GLFQ","balanced",-1,512,500,100,64,256,500.152,30900224,0,30900224,0,123.563263,61.781631,61.781631,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,1024,500,100,64,256,500.497,57409536,0,57409536,0,229.410022,114.705011,114.705011,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,2048,500,100,64,256,500.278,107479040,0,107479040,0,429.677037,214.838518,214.838518,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,4096,500,100,64,256,500.208,185597952,0,185597952,0,742.082728,371.041364,371.041364,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,8192,500,100,64,256,500.812,236978176,0,236978176,0,946.376114,473.188057,473.188057,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,16384,500,100,64,256,500.825,260046848,0,260046848,0,1038.472936,519.236468,519.236468,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,32768,500,100,64,256,500.570,253755392,0,253755392,0,1013.866612,506.933306,506.933306,0.000000,0.000000
MI300A,"GLFQ","split",25,512,500,100,64,256,500.545,5685248,0,5685248,11370496,22.716228,11.358114,11.358114,22.716228,0.000000
MI300A,"GLFQ","split",25,1024,500,100,64,256,500.091,8404992,0,8404992,16809984,33.613817,16.806909,16.806909,33.613817,0.000000
MI300A,"GLFQ","split",25,2048,500,100,64,256,500.221,8585216,0,8585216,17170432,34.325700,17.162850,17.162850,34.325700,0.000000
MI300A,"GLFQ","split",25,4096,500,100,64,256,502.336,6946816,0,6946816,13893632,27.658027,13.829014,13.829014,27.658027,0.000000
MI300A,"GLFQ","split",25,8192,500,100,64,256,508.855,7077888,0,7077888,14155776,27.818874,13.909437,13.909437,27.818874,0.000000
MI300A,"GLFQ","split",25,16384,500,100,64,256,508.965,7602176,0,7602176,15204352,29.873089,14.936544,14.936544,29.873089,0.000000
MI300A,"GLFQ","split",25,32768,500,100,64,256,511.999,9961472,0,9961472,19922944,38.912077,19.456038,19.456038,38.912077,0.000000
MI300A,"GLFQ","split",50,512,500,100,64,256,500.187,28590080,0,28590080,0,114.317597,57.158799,57.158799,0.000000,0.000000
MI300A,"GLFQ","split",50,1024,500,100,64,256,500.135,55181312,0,55181312,0,220.665664,110.332832,110.332832,0.000000,0.000000
MI300A,"GLFQ","split",50,2048,500,100,64,256,500.013,106299392,0,106299392,0,425.186279,212.593140,212.593140,0.000000,0.000000
MI300A,"GLFQ","split",50,4096,500,100,64,256,500.051,187432960,0,187432960,0,749.654742,374.827371,374.827371,0.000000,0.000000
MI300A,"GLFQ","split",50,8192,500,100,64,256,500.240,234092177,2415,234094592,0,935.925055,467.960114,467.964941,0.000000,0.004828
MI300A,"GLFQ","split",50,16384,500,100,64,256,502.145,48242947,10477309,48242947,10477309,192.147655,96.073827,96.073827,20.865126,20.865126
MI300A,"GLFQ","split",50,32768,500,100,64,256,500.138,55254982,13951034,55254982,13951034,220.959051,110.479525,110.479525,27.894383,27.894383
MI300A,"GLFQ","split",75,512,500,100,64,256,500.460,5627904,11255808,5627904,0,22.490930,11.245465,11.245465,0.000000,22.490930
MI300A,"GLFQ","split",75,1024,500,100,64,256,500.181,7995392,15990784,7995392,0,31.969991,15.984995,15.984995,0.000000,31.969991
MI300A,"GLFQ","split",75,2048,500,100,64,256,500.459,8978432,17956864,8978432,0,35.880771,17.940385,17.940385,0.000000,35.880771
MI300A,"GLFQ","split",75,4096,500,100,64,256,501.286,7143424,14286848,7143424,0,28.500372,14.250186,14.250186,0.000000,28.500372
MI300A,"GLFQ","split",75,8192,500,100,64,256,505.440,7340032,14680064,7340032,0,29.044135,14.522067,14.522067,0.000000,29.044135
MI300A,"GLFQ","split",75,16384,500,100,64,256,510.776,7077888,14155776,7077888,0,27.714229,13.857115,13.857115,0.000000,27.714229
MI300A,"GLFQ","split",75,32768,500,100,64,256,509.916,10485760,20971520,10485760,0,41.127385,20.563693,20.563693,0.000000,41.127385
MI300A,"GLFQ","balanced",-1,512,500,100,64,256,500.408,30801920,0,30801920,0,123.107287,61.553644,61.553644,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,1024,500,100,64,256,500.095,57081856,0,57081856,0,228.284203,114.142101,114.142101,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,2048,500,100,64,256,500.581,107085824,0,107085824,0,427.845727,213.922863,213.922863,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,4096,500,100,64,256,500.669,183238656,0,183238656,0,731.975009,365.987504,365.987504,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,8192,500,100,64,256,500.090,236453888,0,236453888,0,945.645227,472.822614,472.822614,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,16384,500,100,64,256,500.324,256901120,0,256901120,0,1026.938888,513.469444,513.469444,0.000000,0.000000
MI300A,"GLFQ","balanced",-1,32768,500,100,64,256,500.652,249561088,0,249561088,0,996.944017,498.472008,498.472008,0.000000,0.000000
MI300A,"GLFQ","split",25,512,500,100,64,256,500.038,5660672,0,5660735,11321281,22.641074,11.320474,11.320600,22.640822,0.000000
MI300A,"GLFQ","split",25,1024,500,100,64,256,500.332,8323072,0,8323072,16646144,33.270186,16.635093,16.635093,33.270186,0.000000
MI300A,"GLFQ","split",25,2048,500,100,64,256,501.513,8519680,0,8519680,17039360,33.975938,16.987969,16.987969,33.975938,0.000000
MI300A,"GLFQ","split",25,4096,500,100,64,256,504.142,7012352,0,7012352,14024704,27.818983,13.909491,13.909491,27.818983,0.000000
MI300A,"GLFQ","split",25,8192,500,100,64,256,503.066,6815744,0,6816705,13630527,27.098754,13.548422,13.550332,27.094934,0.000000
MI300A,"GLFQ","split",25,16384,500,100,64,256,512.982,7340032,0,7340032,14680064,28.617134,14.308567,14.308567,28.617134,0.000000
MI300A,"GLFQ","split",25,32768,500,100,64,256,505.905,9437184,0,9437184,18874368,37.308129,18.654065,18.654065,37.308129,0.000000
MI300A,"GLFQ","split",50,512,500,100,64,256,500.105,28737536,0,28737536,0,114.926049,57.463025,57.463025,0.000000,0.000000
MI300A,"GLFQ","split",50,1024,500,100,64,256,500.066,56590336,0,56590336,0,226.331326,113.165663,113.165663,0.000000,0.000000
MI300A,"GLFQ","split",50,2048,500,100,64,256,500.252,106823680,0,106823680,0,427.079251,213.539626,213.539626,0.000000,0.000000
